#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220808_205624/nop_1000_d0_L100,10000,9999,100%,1730014,9999,280003,9999,19998,5.8,0,40008,0,0,0,0,0,0,10030017,1730014,2726,635,3.7
2,20220808_205624/nop_100_d0_L100,10000,2,0.02%,170044,0,29991,10000,2,6.1,2,18,0,0,0,0,0,0,1030017,170044,284,599,3.6
3,20220808_205624/nop_1200_d0_L100,10000,9999,100%,2070015,9999,370002,9999,19998,5.8,1,40008,0,0,0,0,0,0,12030017,2070015,3219,643,3.7
4,20220808_205624/nop_1400_d0_L100,10000,9999,100%,2400014,9999,450002,9999,19998,5.8,0,40008,0,0,0,0,0,0,14030017,2400014,3710,647,3.8
5,20220808_205624/nop_1600_d0_L100,10000,9999,100%,2730014,9999,530003,9999,19998,5.9,0,40008,0,0,0,0,0,0,16030017,2730014,4202,650,3.8
6,20220808_205624/nop_1700_d0_L100,10000,9999,100%,2900014,9999,580002,9999,19998,5.9,0,40008,0,0,0,0,0,0,17030017,2900014,4440,653,3.8
7,20220808_205624/nop_1800_d0_L100,10000,9999,100%,3080014,9999,630001,9999,19998,5.9,1,50007,0,0,0,0,0,0,18030017,3080014,4691,657,3.8
8,20220808_205624/nop_1_d0_L100,10000,2,0.02%,10036,0,0,10005,2,4,2,17,0,0,0,0,0,0,40017,10036,23,436,1.7
9,20220808_205624/nop_2000_d0_L100,10000,9999,100%,3400014,9999,700002,9999,19998,5.9,0,40008,0,0,0,0,0,0,20030017,3400014,5145,661,3.9
10,20220808_205624/nop_200_d0_L100,10000,2,0.02%,336711,0,76654,9999,2,6,1,18,0,0,0,0,0,0,2030017,336711,543,620,3.7
11,20220808_205624/nop_2100_d0_L100,10000,9999,100%,3570015,9999,740003,9999,19998,5.9,1,40008,0,0,0,0,0,0,21030017,3570015,5423,658,3.9
12,20220808_205624/nop_2200_d0_L100,10000,9999,100%,3730014,9999,780003,9999,19998,5.9,0,40008,0,0,0,0,0,0,22030017,3730014,5624,663,3.9
13,20220808_205624/nop_2400_d0_L100,10000,9999,100%,4070015,9999,870002,9999,19998,5.9,1,40008,0,0,0,0,0,0,24030017,4070015,6160,661,3.9
14,20220808_205624/nop_2600_d0_L100,10000,9999,100%,4400014,9999,950002,9999,19998,5.9,0,40008,0,0,0,0,0,0,26030017,4400014,9016,488,2.9
15,20220808_205624/nop_2800_d0_L100,10000,9999,100%,4730014,9999,1030003,9999,19998,5.9,0,40008,0,0,0,0,0,0,28030017,4730014,7103,666,3.9
16,20220808_205624/nop_3000_d0_L100,10000,9999,100%,5070015,9999,1120002,9999,19998,5.9,1,40008,0,0,0,0,0,0,30030017,5070015,7602,667,4
17,20220808_205624/nop_3200_d0_L100,10000,9999,100%,5400014,9999,1200002,9999,19998,5.9,0,40008,0,0,0,0,0,0,32030017,5400014,8104,666,4
18,20220808_205624/nop_3400_d0_L100,10000,9999,100%,5730014,9999,1280003,9999,19998,5.9,0,40008,0,0,0,0,0,0,34030017,5730014,8566,669,4
19,20220808_205624/nop_400_d0_L100,10000,9999,100%,730014,9999,30003,9999,19998,5.5,0,40008,0,0,0,0,0,0,4030017,730014,1269,575,3.2
20,20220808_205624/nop_600_d0_L100,10000,9999,100%,1070015,9999,120002,9999,19998,5.6,1,40008,0,0,0,0,0,0,6030017,1070015,1753,610,3.4
21,20220808_205624/nop_800_d0_L100,10000,9999,100%,1410013,9999,210001,9999,19998,5.7,0,40008,0,0,0,0,0,0,8030017,1410013,2249,627,3.6
