#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220826_014757/bic_v_reg_16B_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1258,795,3.2
2,20220826_014757/bic_v_reg_16B_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1541,649,3.2
3,20220826_014757/bic_v_reg_16B_indep_3,1000000,2,0.0002%,1000035,0,0,1000005,2,6,1,17,0,0,0,0,0,0,6000015,1000035,1760,568,3.4
4,20220826_014757/bic_v_reg_16B_indep_4,1000000,2,0.0002%,1000037,0,2,1000005,2,7,1,17,0,0,0,0,0,0,7000015,1000037,2022,495,3.5
5,20220826_014757/bic_v_reg_16B_indep_5,1000000,2,0.0002%,1250026,0,2,0,2,6.4,0,16,0,0,249970,0,0,0,8000015,1250026,2540,492,3.1
6,20220826_014757/bic_v_reg_16B_indep_6,1000000,2,0.0002%,2000033,0,2,1000001,2,4.5,1,17,0,0,0,0,0,0,9000015,2000033,2789,717,3.2
7,20220826_014757/bic_v_reg_16B_indep_7,1000000,2,0.0002%,2000033,0,2,1000001,2,5,1,17,0,0,0,0,0,0,10000015,2000033,3012,664,3.3
8,20220826_014757/bic_v_reg_16B_indep_8,1000000,2,0.0002%,2000034,0,2,1000002,2,5.5,1,17,0,0,0,0,0,0,11000015,2000034,3317,603,3.3
9,20220826_014757/fadd_s_D_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1266,790,3.2
10,20220826_014757/fadd_s_D_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1558,642,3.2
11,20220826_014757/fadd_s_D_indep_3,1000000,2,0.0002%,1000035,0,0,1000005,2,6,1,17,0,0,0,0,0,0,6000015,1000035,1786,560,3.4
