#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220722_162659/add_imm_64_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1186,843,3.4
2,20220722_162659/add_imm_64_10,1000000,2,0.0002%,10133353,0,7133268,1000001,2,1.3,0,12,0,0,999991,0,0,0,13000015,10133353,6080,1667,2.1
3,20220722_162659/add_imm_64_11,1000000,2,0.0002%,11264732,0,8264646,1000001,2,1.2,0,11,0,0,999992,0,0,0,14000015,11264732,6612,1704,2.1
4,20220722_162659/add_imm_64_12,1000000,2,0.0002%,12579983,0,9579895,1000001,2,1.2,0,12,0,0,999993,0,0,0,15000015,12579983,7229,1740,2.1
5,20220722_162659/add_imm_64_13,1000000,2,0.0002%,13240711,0,10240622,0,2,1.2,0,12,0,0,999993,0,0,0,16000015,13240711,7709,1718,2.1
6,20220722_162659/add_imm_64_14,1000000,2,0.0002%,14144868,0,10144780,1000000,2,1.2,0,12,0,0,999994,0,0,0,17000015,14144868,8131,1740,2.1
7,20220722_162659/add_imm_64_15,1000000,2,0.0002%,15000021,0,10999933,1000000,2,1.2,0,12,0,0,999994,0,0,0,18000015,15000021,8484,1768,2.1
8,20220722_162659/add_imm_64_16,1000000,2,0.0002%,16449823,0,12449735,1000000,2,1.2,0,12,0,0,999995,0,0,0,19000015,16449823,9267,1775,2.1
9,20220722_162659/add_imm_64_2,1000000,2,0.0002%,2340263,0,19,1000004,2,2.1,0,16,0,0,1340162,0,0,0,5000015,2340263,2026,1155,2.5
10,20220722_162659/add_imm_64_3,1000000,2,0.0002%,3227312,0,6,1000003,2,1.9,0,15,0,0,2227217,0,0,0,6000015,3227312,2386,1353,2.5
11,20220722_162659/add_imm_64_4,1000000,2,0.0002%,4942580,0,6,1000003,2,1.4,0,15,0,0,3942477,0,0,0,7000015,4942580,3220,1535,2.2
12,20220722_162659/add_imm_64_5,1000000,2,0.0002%,6232973,0,866520,0,2,1.3,0,15,0,0,4366357,0,0,0,8000015,6232973,3782,1648,2.1
13,20220722_162659/add_imm_64_6,1000000,2,0.0002%,6000067,0,2000007,1000001,2,1.5,0,15,0,0,1999965,0,0,0,9000015,6000067,3854,1557,2.3
14,20220722_162659/add_imm_64_7,1000000,2,0.0002%,7094381,0,3094314,1000001,2,1.4,0,14,0,0,1999972,0,0,0,10000015,7094381,4463,1590,2.2
15,20220722_162659/add_imm_64_8,1000000,2,0.0002%,8133662,0,5133579,1000001,2,1.4,0,13,0,0,999988,0,0,0,11000015,8133662,5062,1607,2.2
16,20220722_162659/add_imm_64_9,1000000,2,0.0002%,9699945,0,6699861,1000001,2,1.2,0,12,0,0,999990,0,0,0,12000015,9699945,5712,1698,2.1
