#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220724_154914/add_imm_64_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1178,849,3.4
2,20220724_154914/add_imm_64_indep_10,1000000,2,0.0002%,2602260,0,0,1000007,2,5,1,17,0,0,602218,0,0,0,13000015,2602260,3987,653,3.3
3,20220724_154914/add_imm_64_indep_11,1000000,2,0.0002%,2666704,0,0,1000007,2,5.2,1,16,0,0,666660,0,0,0,14000015,2666704,4127,646,3.4
4,20220724_154914/add_imm_64_indep_12,1000000,2,0.0002%,2666730,0,0,1000006,2,5.6,3,17,0,0,666686,0,0,0,15000015,2666730,4382,609,3.4
5,20220724_154914/add_imm_64_indep_13,1000000,2,0.0002%,2933377,0,0,0,2,5.5,3,17,0,0,933335,0,0,0,16000015,2933377,4710,623,3.4
6,20220724_154914/add_imm_64_indep_14,1000000,2,0.0002%,3000035,0,0,1000001,2,5.7,2,17,0,0,0,0,0,0,17000015,3000035,4686,640,3.6
7,20220724_154914/add_imm_64_indep_15,1000000,2,0.0002%,3000036,0,0,1000001,2,6,2,18,0,0,0,0,0,0,18000015,3000036,4931,608,3.7
8,20220724_154914/add_imm_64_indep_16,1000000,2,0.0002%,3285754,0,0,1000003,2,5.8,2,17,0,0,285712,0,0,0,19000015,3285754,5504,597,3.5
9,20220724_154914/add_imm_64_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1450,690,3.4
10,20220724_154914/add_imm_64_indep_3,1000002,2,0.0002%,1828216,0,1972,1000026,2,3.3,1,17,0,0,826190,0,0,0,6000015,1828216,2129,859,2.8
11,20220724_154914/add_imm_64_indep_4,1000000,2,0.0002%,1949790,0,0,1000019,2,3.6,2,17,0,0,949740,0,0,0,7000015,1949790,2428,803,2.9
12,20220724_154914/add_imm_64_indep_5,1000000,2,0.0002%,2106075,0,102,0,2,3.8,2,17,0,0,1105928,0,0,0,8000015,2106075,2702,779,3
13,20220724_154914/add_imm_64_indep_6,1000000,2,0.0002%,2000034,0,0,1000002,2,4.5,2,17,0,0,0,0,0,0,9000015,2000034,2569,779,3.5
14,20220724_154914/add_imm_64_indep_7,1000000,2,0.0002%,2000034,0,0,1000002,2,5,2,17,0,0,0,0,0,0,10000015,2000034,2766,723,3.6
15,20220724_154914/add_imm_64_indep_8,1000001,2,0.0002%,2000036,0,0,1000003,2,5.5,2,17,0,0,0,0,0,0,11000015,2000036,3031,660,3.6
16,20220724_154914/add_imm_64_indep_9,1000000,2,0.0002%,2000036,0,0,1000002,2,6,2,18,0,0,0,0,0,0,12000015,2000036,3217,622,3.7
