#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220722_183038/and_imm_64_7,1000000,2,0.0002%,7125278,0,4125198,1000001,2,1.4,0,14,0,0,999985,0,0,0,10000016,7125278,4435,1607,2.3
2,20220722_183038/and_reg_64_7,1000000,2,0.0002%,7125278,0,4125198,1000001,2,1.4,0,14,0,0,999985,0,0,0,10000016,7125278,4531,1573,2.2
3,20220722_183038/and_reg_asr_64_7,1000000,2,0.0002%,14242097,0,11241942,1000001,2,0.7,6088590,13,1408208,0,999988,0,65,0,10000016,14242097,6537,2179,1.5
4,20220722_183038/ands_reg_64_7,1000000,2,0.0002%,7125278,0,4125198,1000001,2,1.4,0,14,0,0,999985,0,0,0,10000016,7125278,4682,1522,2.1
5,20220722_183038/ands_reg_ror_64_7,1000000,2,0.0002%,14242097,0,11241942,1000001,2,0.7,6088590,13,1408208,0,999988,0,65,0,10000016,14242097,6644,2144,1.5
6,20220722_183038/cmp_imm_64_7,1000000,2,0.0002%,2000034,0,0,1000002,2,5,2,17,0,0,0,0,0,0,10000016,2000034,2782,719,3.6
7,20220722_183038/cmp_reg_64_7,1000000,2,0.0002%,2000034,0,0,1000002,2,5,2,17,0,0,0,0,0,0,10000016,2000034,2869,697,3.5
8,20220722_183038/cmp_reg_asr_64_7,1000000,2,0.0002%,4056223,0,16661,1000014,2,2.5,256917,18,5894015,0,2039504,0,0,0,10000016,4056223,4204,965,2.4
9,20220722_183038/cmp_uxtw_64_7,1000000,2,0.0002%,2000034,0,0,1000002,2,5,2,17,0,0,0,0,0,0,10000016,2000034,2847,703,3.5
10,20220722_183038/mul_32_7,1000000,2,0.0002%,21000017,0,18999828,1000002,2,0.48,11999997,14,0,0,0,0,87,0,10000016,21000017,7916,2653,1.3
11,20220722_183038/mul_64_7,1000000,2,0.0002%,21000017,0,18999828,1000002,2,0.48,11999997,14,0,0,0,0,87,0,10000016,21000017,7917,2653,1.3
12,20220722_183038/sdiv_fast_64_7,1000000,2,0.0002%,56000017,0,53999762,1000002,2,0.18,45999987,19,1,0,0,0,148,0,10000016,56000017,16119,3474,0.62
13,20220722_183038/umull_7,1000000,2,0.0002%,21000017,0,18999828,1000002,2,0.48,11999997,14,0,0,0,0,87,0,10000016,21000017,7927,2649,1.3
