#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220725_225929/and_reg_asr_64_1,1000000,2,0.0002%,1000036,0,0,1000006,2,4,1,18,500003,0,0,0,0,0,4000016,1000036,1231,812,3.2
2,20220725_225929/and_reg_asr_64_2,1000000,2,0.0002%,1940727,0,0,1000031,2,2.6,81291,17,1447241,0,940667,0,0,0,5000016,1940727,2185,888,2.3
3,20220725_225929/and_reg_asr_64_3,1000000,2,0.0002%,2255818,0,164,1000025,2,2.7,94425,17,2348214,0,1255599,0,0,0,6000016,2255818,2564,880,2.3
4,20220725_225929/and_reg_asr_64_4,1000000,2,0.0002%,2523691,0,0,1000021,2,2.8,88619,17,3387412,0,1523642,0,0,0,7000016,2523691,2947,856,2.4
5,20220725_225929/and_reg_asr_64_5,1000001,2,0.0002%,2736955,0,0,1000014,2,2.9,84484,17,3697817,0,736897,0,0,0,8000016,2736955,3267,838,2.4
6,20220725_225929/and_reg_asr_64_6,1000000,2,0.0002%,2994727,0,56,1000011,2,3,103313,17,4582927,0,994619,0,0,0,9000016,2994727,3674,815,2.4
7,20220725_225929/and_reg_asr_64_7,1000005,2,0.0002%,3215630,0,0,1000010,2,3.1,64224,17,5834066,0,1215581,0,0,0,10000016,3215630,4024,799,2.5
8,20220725_225929/and_reg_asr_64_8,1000000,2,0.0002%,3468702,0,0,1000009,2,3.2,98098,18,7117277,0,1468652,0,0,0,11000016,3468702,4318,803,2.5
9,20220725_225929/cmp_imm_64_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,1,18,0,0,0,0,0,0,4000016,1000035,1233,811,3.2
10,20220725_225929/cmp_imm_64_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,17,0,0,0,0,0,0,5000016,1000035,1430,699,3.5
11,20220725_225929/cmp_imm_64_3,1000000,2,0.0002%,1000037,0,0,1000005,2,6,2,17,0,0,0,0,0,0,6000016,1000037,1628,614,3.7
12,20220725_225929/cmp_imm_64_4,1000000,2,0.0002%,1000035,0,0,1000005,2,7,2,17,0,0,0,0,0,0,7000016,1000035,1826,548,3.8
13,20220725_225929/cmp_imm_64_5,1000000,2,0.0002%,2000033,0,0,1000001,2,4,2,17,0,0,0,0,0,0,8000016,2000033,2304,868,3.5
14,20220725_225929/cmp_imm_64_6,1000000,2,0.0002%,2000034,0,0,1000002,2,4.5,2,17,0,0,0,0,0,0,9000016,2000034,2618,764,3.4
15,20220725_225929/cmp_imm_64_7,1000000,2,0.0002%,2000034,0,0,1000002,2,5,2,17,0,0,0,0,0,0,10000016,2000034,2835,705,3.5
16,20220725_225929/cmp_imm_64_8,1000000,2,0.0002%,2000034,0,0,1000002,2,5.5,2,17,0,0,0,0,0,0,11000016,2000034,3001,666,3.7
17,20220725_225929/mul_64_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,1,18,0,0,0,0,0,0,4000016,1000035,1250,800,3.2
