#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220801_152931/ldr_64_str_1,4999982,6,0.00012%,12000011,0,0,11999961,1000003,0.5,7,3000006,0,999997,0,0,0,0,6000016,12000011,23677,507,0.25
2,20220801_152931/ldr_64_str_10,7000001,2,2.86e-05%,111000019,0,32999986,16999987,10000000,0.3,5000002,30000010,0,9999999,0,0,0,0,33000016,111000019,197830,561,0.17
3,20220801_152931/ldr_64_str_11,5999999,2,3.33e-05%,123000019,0,36999979,18999979,11000001,0.29,3000002,33000011,0,10999999,0,0,0,0,36000016,123000019,239618,513,0.15
4,20220801_152931/ldr_64_str_12,7000001,2,2.86e-05%,133000018,0,40999982,999999,11999999,0.29,3000003,36000008,0,11999999,0,0,0,0,39000016,133000018,266762,499,0.15
5,20220801_152931/ldr_64_str_13,4999999,2,4e-05%,143000017,0,43999984,17999980,12999999,0.29,7999999,39000010,0,12999999,0,0,0,0,42000016,143000017,263478,543,0.16
6,20220801_152931/ldr_64_str_14,6000000,2,3.33e-05%,156000017,0,48999981,19999980,14000000,0.29,6000002,42000007,0,13999999,0,0,0,0,45000016,156000017,305169,511,0.15
7,20220801_152931/ldr_64_str_15,7000000,2,2.86e-05%,166000016,0,47999982,18999981,14999999,0.29,6000004,45000009,0,14999999,0,0,0,0,48000016,166000016,311201,533,0.15
8,20220801_152931/ldr_64_str_16,5000000,2,4e-05%,177000017,0,56999984,19999979,16000001,0.29,6000002,48000012,0,15999999,0,0,0,0,51000016,177000017,335950,527,0.15
9,20220801_152931/ldr_64_str_2,5999989,6,0.0001%,23000006,0,1,10999975,2000003,0.39,5,6000005,0,1999997,0,0,0,0,9000016,23000006,37358,616,0.24
10,20220801_152931/ldr_64_str_3,4999997,4,8e-05%,33000014,0,6999992,13999983,3000001,0.36,3,9000010,0,2999998,0,0,0,0,12000016,33000014,56061,589,0.21
11,20220801_152931/ldr_64_str_4,6999996,4,5.71e-05%,46000014,0,10999985,999999,4000002,0.33,4,12000009,0,3999999,0,0,0,0,15000016,46000014,93576,492,0.16
12,20220801_152931/ldr_64_str_5,5000000,2,4e-05%,55000018,0,15999989,14999986,5000000,0.33,5000000,15000010,0,4999999,0,0,0,0,18000016,55000018,89912,612,0.2
13,20220801_152931/ldr_64_str_6,6000000,2,3.33e-05%,68000016,0,18999985,17999983,6000001,0.31,3000002,18000007,0,5999999,0,0,0,0,21000016,68000016,126965,536,0.17
14,20220801_152931/ldr_64_str_7,7000000,2,2.86e-05%,78000016,0,16999988,13999987,7000000,0.31,3000004,21000009,0,6999999,0,0,0,0,24000016,78000016,139055,561,0.17
15,20220801_152931/ldr_64_str_8,5000001,2,4e-05%,89000016,0,26999987,15999990,8000001,0.3,3000002,24000010,0,7999999,0,0,0,0,27000016,89000016,160601,554,0.17
16,20220801_152931/ldr_64_str_9,6000001,2,3.33e-05%,100000018,0,29999984,18999987,9000001,0.3,3000003,27000008,0,8999999,0,0,0,0,30000016,100000018,197221,507,0.15
