#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220826_015401/ldr_64_dep_1,1000000,2,0.0002%,7000023,0,2,1000003,2,1,1000031,12,0,0,5999881,0,39,0,7000016,7000023,4118,1700,1.7
2,20220826_015401/ldr_64_dep_2,1000000,2,0.0002%,14000024,0,1,1000001,2,0.79,4000009,12,0,0,11999871,0,51,0,11000016,14000024,7676,1824,1.4
3,20220826_015401/ldr_64_dep_3,1000000,2,0.0002%,21285732,0,3,0,2,0.7,7999998,12,0,0,19285573,0,57,0,15000016,21285732,11249,1892,1.3
4,20220826_015401/ldr_64_dep_4,1000000,2,0.0002%,28000023,0,1,1000000,2,0.68,9000007,12,0,0,24999862,0,59,0,19000016,28000023,14480,1934,1.3
5,20220826_015401/ldr_64_dep_5,1000000,2,0.0002%,35000022,0,3,0,2,0.66,13000000,12,0,0,31999857,0,63,0,23000016,35000022,18108,1933,1.3
6,20220826_015401/ldr_64_dep_6,1000000,2,0.0002%,42090932,0,1,1000000,2,0.64,16999998,12,0,0,38090767,0,63,0,27000016,42090932,24251,1736,1.1
7,20220826_015401/ldr_64_dep_7,1000000,2,0.0002%,49136384,0,2,0,2,0.63,19999996,12,0,0,45136219,0,64,0,31000016,49136384,25233,1947,1.2
8,20220826_015401/ldr_64_dep_8,1000000,2,0.0002%,56000022,0,1,999999,2,0.62,22000001,12,0,0,50999856,0,64,0,35000016,56000022,28712,1950,1.2
9,20220826_015401/ldr_64_dep_bsl_1,1000000,2,0.0002%,4597177,0,5,1000003,2,1.5,0,13,0,0,3597080,0,0,0,7000016,4597177,3311,1388,2.1
10,20220826_015401/ldr_64_dep_bsl_2,1000000,2,0.0002%,8013192,0,5013110,1000001,2,1.4,0,12,0,0,999988,0,0,0,11000016,8013192,5222,1535,2.1
11,20220826_015401/ldr_64_dep_bsl_3,1000000,2,0.0002%,12000025,0,8999938,0,2,1.2,0,12,0,0,999993,0,0,0,15000016,12000025,7570,1585,2
12,20220826_015401/ldr_64_dep_bsl_4,1000000,2,0.0002%,16012191,0,12012103,1000000,2,1.2,1,12,0,0,999995,0,0,0,19000016,16012191,9774,1638,1.9
13,20220826_015401/ldr_64_dep_bsl_5,1000000,2,0.0002%,20066689,0,15566605,0,2,1.1,1,12,0,0,1499994,0,0,0,23000016,20066689,12153,1651,1.9
14,20220826_015401/ldr_64_dep_bsl_6,1000000,2,0.0002%,24000025,0,18999934,1000000,2,1.1,2,12,0,0,999997,0,0,0,27000016,24000025,14323,1676,1.9
15,20220826_015401/ldr_64_dep_bsl_7,1000000,2,0.0002%,28067825,0,23067737,0,2,1.1,2,12,0,0,999997,0,0,0,31000016,28067825,16565,1694,1.9
16,20220826_015401/ldr_64_dep_bsl_8,1000000,2,0.0002%,32081994,0,26081903,1000000,2,1.1,3,12,0,0,999997,0,0,0,35000016,32081994,18759,1710,1.9
