1,20220809_143616/fabs_s_D_indep_1000_d20_L100,3048266,10232330,3.36,0.001516315
2,20220809_143616/fabs_s_D_indep_100_d20_L100,1404382,1232329,0.88,0.000556326
3,20220809_143616/fabs_s_D_indep_200_d20_L100,1405270,2232330,1.59,0.000557868
4,20220809_143616/fabs_s_D_indep_300_d20_L100,1404813,3232330,2.30,0.000800198
5,20220809_143616/fabs_s_D_indep_320_d20_L100,1404976,3432330,2.44,0.000693283
6,20220809_143616/fabs_s_D_indep_340_d20_L100,1405530,3632330,2.58,0.000665117
7,20220809_143616/fabs_s_D_indep_360_d20_L100,1405658,3832329,2.73,0.000555035
8,20220809_143616/fabs_s_D_indep_380_d20_L100,1405248,4032330,2.87,0.000755865
9,20220809_143616/fabs_s_D_indep_390_d20_L100,1405440,4132330,2.94,0.000689575
10,20220809_143616/fabs_s_D_indep_400_d20_L100,1416321,4232329,2.99,0.000557035
11,20220809_143616/fabs_s_D_indep_402_d20_L100,1454161,4252330,2.92,0.000574201
12,20220809_143616/fabs_s_D_indep_404_d20_L100,1526533,4272330,2.80,0.000810282
13,20220809_143616/fabs_s_D_indep_406_d20_L100,1569624,4292329,2.73,0.000757365
14,20220809_143616/fabs_s_D_indep_408_d20_L100,1573714,4312329,2.74,0.000611326
15,20220809_143616/fabs_s_D_indep_410_d20_L100,1576436,4332330,2.75,0.000612826
16,20220809_143616/fabs_s_D_indep_412_d20_L100,1579485,4352330,2.76,0.000834781
17,20220809_143616/fabs_s_D_indep_414_d20_L100,1584055,4372329,2.76,0.000760157
18,20220809_143616/fabs_s_D_indep_416_d20_L100,1583888,4392330,2.77,0.000613076
19,20220809_143616/fabs_s_D_indep_418_d20_L100,1588353,4412330,2.78,0.000619367
20,20220809_143616/fabs_s_D_indep_420_d20_L100,1598036,4432330,2.77,0.000840739
21,20220809_143616/fabs_s_D_indep_430_d20_L100,1621674,4532329,2.79,0.000778823
22,20220809_143616/fabs_s_D_indep_440_d20_L100,1643698,4632329,2.82,0.000633367
23,20220809_143616/fabs_s_D_indep_460_d20_L100,1694777,4832330,2.85,0.000651533
24,20220809_143616/fabs_s_D_indep_480_d20_L100,1744041,5032330,2.89,0.000928530
25,20220809_143616/fabs_s_D_indep_500_d20_L100,1795112,5232331,2.91,0.000850740
26,20220809_143616/fabs_s_D_indep_600_d20_L100,2047989,6232330,3.04,0.000770407
27,20220809_143616/fabs_s_D_indep_700_d20_L100,2295946,7232330,3.15,0.000853989
28,20220809_143616/fabs_s_D_indep_800_d20_L100,2545630,8232330,3.23,0.001275234
29,20220809_143616/fabs_s_D_indep_900_d20_L100,2796234,9232330,3.30,0.001296151
30,20220809_143616/fabs_s_D_indep_1000_d20_L100,3050796,10232330,3.35,0.001380608
31,20220809_143616/fabs_s_D_indep_100_d20_L100,1404620,1232329,0.88,0.000738324
32,20220809_143616/fabs_s_D_indep_200_d20_L100,1404253,2232330,1.59,0.000743241
33,20220809_143616/fabs_s_D_indep_300_d20_L100,1404335,3232330,2.30,0.000743782
34,20220809_143616/fabs_s_D_indep_320_d20_L100,1404797,3432330,2.44,0.000742658
35,20220809_143616/fabs_s_D_indep_340_d20_L100,1404913,3632329,2.59,0.000740657
36,20220809_143616/fabs_s_D_indep_360_d20_L100,1404984,3832330,2.73,0.000744616
37,20220809_143616/fabs_s_D_indep_380_d20_L100,1405451,4032330,2.87,0.000749990
38,20220809_143616/fabs_s_D_indep_390_d20_L100,1405186,4132330,2.94,0.000743533
39,20220809_143616/fabs_s_D_indep_400_d20_L100,1421295,4232330,2.98,0.000750574
40,20220809_143616/fabs_s_D_indep_402_d20_L100,1453450,4252329,2.93,0.000762699
41,20220809_143616/fabs_s_D_indep_404_d20_L100,1525193,4272329,2.80,0.000794782
42,20220809_143616/fabs_s_D_indep_406_d20_L100,1571808,4292330,2.73,0.000822614
43,20220809_143616/fabs_s_D_indep_408_d20_L100,1573458,4312330,2.74,0.000819740
44,20220809_143616/fabs_s_D_indep_410_d20_L100,1577269,4332330,2.75,0.000827573
45,20220809_143616/fabs_s_D_indep_412_d20_L100,1578408,4352329,2.76,0.000821990
46,20220809_143616/fabs_s_D_indep_414_d20_L100,1584993,4372330,2.76,0.000824239
47,20220809_143616/fabs_s_D_indep_416_d20_L100,1586169,4392330,2.77,0.000828573
48,20220809_143616/fabs_s_D_indep_418_d20_L100,1590467,4412330,2.77,0.000826990
49,20220809_143616/fabs_s_D_indep_420_d20_L100,1593437,4432330,2.78,0.000826823
50,20220809_143616/fabs_s_D_indep_430_d20_L100,1618884,4532329,2.80,0.000840573
51,20220809_143616/fabs_s_D_indep_440_d20_L100,1643577,4632330,2.82,0.000853364
52,20220809_143616/fabs_s_D_indep_460_d20_L100,1696883,4832330,2.85,0.000880031
53,20220809_143616/fabs_s_D_indep_480_d20_L100,1743540,5032330,2.89,0.000899322
54,20220809_143616/fabs_s_D_indep_500_d20_L100,1798020,5232330,2.91,0.000923780
55,20220809_143616/fabs_s_D_indep_600_d20_L100,2047785,6232330,3.04,0.001037529
56,20220809_143616/fabs_s_D_indep_700_d20_L100,2296297,7232330,3.15,0.001150069
57,20220809_143616/fabs_s_D_indep_800_d20_L100,2547288,8232330,3.23,0.001263484
58,20220809_143616/fabs_s_D_indep_900_d20_L100,2794428,9232331,3.30,0.001380525
59,20220809_143616/fabs_s_D_indep_1000_d20_L100,3047612,10232330,3.36,0.001494481
60,20220809_143616/fabs_s_D_indep_100_d20_L100,1404202,1232329,0.88,0.000741824
61,20220809_143616/fabs_s_D_indep_200_d20_L100,1404480,2232330,1.59,0.000740616
62,20220809_143616/fabs_s_D_indep_300_d20_L100,1404588,3232329,2.30,0.000753574
63,20220809_143616/fabs_s_D_indep_320_d20_L100,1404659,3432330,2.44,0.000744449
64,20220809_143616/fabs_s_D_indep_340_d20_L100,1404763,3632330,2.59,0.000742616
65,20220809_143616/fabs_s_D_indep_360_d20_L100,1405381,3832330,2.73,0.000745074
66,20220809_143616/fabs_s_D_indep_380_d20_L100,1404994,4032329,2.87,0.000742991
67,20220809_143616/fabs_s_D_indep_390_d20_L100,1405001,4132330,2.94,0.000741907
68,20220809_143616/fabs_s_D_indep_400_d20_L100,1454697,4232330,2.91,0.000773866
69,20220809_143616/fabs_s_D_indep_402_d20_L100,1512129,4252330,2.81,0.000791490
70,20220809_143616/fabs_s_D_indep_404_d20_L100,1538755,4272330,2.78,0.000803074
71,20220809_143616/fabs_s_D_indep_406_d20_L100,1571030,4292330,2.73,0.000821990
72,20220809_143616/fabs_s_D_indep_408_d20_L100,1573842,4312329,2.74,0.000815073
73,20220809_143616/fabs_s_D_indep_410_d20_L100,1578892,4332329,2.74,0.000817865
74,20220809_143616/fabs_s_D_indep_412_d20_L100,1578537,4352329,2.76,0.000819073
75,20220809_143616/fabs_s_D_indep_414_d20_L100,1581299,4372330,2.77,0.000826323
76,20220809_143616/fabs_s_D_indep_416_d20_L100,1584043,4392330,2.77,0.000824615
77,20220809_143616/fabs_s_D_indep_418_d20_L100,1588934,4412330,2.78,0.000827865
78,20220809_143616/fabs_s_D_indep_420_d20_L100,1594301,4432329,2.78,0.000826698
79,20220809_143616/fabs_s_D_indep_430_d20_L100,1622188,4532331,2.79,0.000840782
80,20220809_143616/fabs_s_D_indep_440_d20_L100,1643623,4632330,2.82,0.000851739
81,20220809_143616/fabs_s_D_indep_460_d20_L100,1696310,4832329,2.85,0.000874073
82,20220809_143616/fabs_s_D_indep_480_d20_L100,1744199,5032329,2.89,0.000664700
83,20220809_143616/fabs_s_D_indep_500_d20_L100,1795474,5232331,2.91,0.000680617
84,20220809_143616/fabs_s_D_indep_600_d20_L100,2044448,6232329,3.05,0.001040404
85,20220809_143616/fabs_s_D_indep_700_d20_L100,2296656,7232331,3.15,0.000867822
86,20220809_143616/fabs_s_D_indep_800_d20_L100,2548185,8232331,3.23,0.000936780
87,20220809_143616/fabs_s_D_indep_900_d20_L100,2795188,9232331,3.30,0.001380442
88,20220809_143616/fabs_s_D_indep_1000_d20_L100,3048801,10232332,3.36,0.001496315
89,20220809_143616/fabs_s_D_indep_100_d20_L100,1404786,1232330,0.88,0.000742574
90,20220809_143616/fabs_s_D_indep_200_d20_L100,1404543,2232330,1.59,0.000678284
91,20220809_143616/fabs_s_D_indep_300_d20_L100,1404620,3232330,2.30,0.000750532
92,20220809_143616/fabs_s_D_indep_320_d20_L100,1405054,3432330,2.44,0.000742075
93,20220809_143616/fabs_s_D_indep_340_d20_L100,1405129,3632330,2.59,0.000746783
94,20220809_143616/fabs_s_D_indep_360_d20_L100,1405021,3832330,2.73,0.000739657
95,20220809_143616/fabs_s_D_indep_380_d20_L100,1405117,4032329,2.87,0.000543451
96,20220809_143616/fabs_s_D_indep_390_d20_L100,1405717,4132330,2.94,0.000741658
97,20220809_143616/fabs_s_D_indep_400_d20_L100,1421024,4232330,2.98,0.000749116
98,20220809_143616/fabs_s_D_indep_402_d20_L100,1491639,4252329,2.85,0.000779949
99,20220809_143616/fabs_s_D_indep_404_d20_L100,1525044,4272329,2.80,0.000793198
100,20220809_143616/fabs_s_D_indep_406_d20_L100,1569764,4292330,2.73,0.000815823
101,20220809_143616/fabs_s_D_indep_408_d20_L100,1574388,4312330,2.74,0.000818157
102,20220809_143616/fabs_s_D_indep_410_d20_L100,1577028,4332330,2.75,0.000819698
