#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220809_143616/fabs_s_D_indep_1000_d20_L100,10000,9999,100%,3340043,9999,30000,9999,19998,3.1,630018,90014,1,0,1950002,0,0,0,10230017,3340043,3748,891,2.7
2,20220809_143616/fabs_s_D_indep_100_d20_L100,10000,2,0.02%,1400029,0,649925,9999,2,0.88,969991,30,1,0,589941,0,60,0,1230017,1400029,750,1867,1.6
3,20220809_143616/fabs_s_D_indep_200_d20_L100,10000,2,0.02%,1520035,0,30001,9999,2,1.5,780009,90015,1,0,1200000,0,0,0,2230017,1520035,1085,1401,2.1
4,20220809_143616/fabs_s_D_indep_300_d20_L100,10000,9999,100%,1710031,9999,30000,9999,19998,1.9,730008,90014,1,0,1180002,0,0,0,3230017,1710031,1533,1115,2.1
5,20220809_143616/fabs_s_D_indep_320_d20_L100,10000,9999,100%,1720035,9999,30000,9999,19998,2,700011,90014,1,0,1180002,0,0,0,3430017,1720035,1548,1111,2.2
6,20220809_143616/fabs_s_D_indep_340_d20_L100,10000,9999,100%,1760036,9999,30000,9999,19998,2.1,690012,90014,1,0,1180002,0,0,0,3630017,1760036,1622,1085,2.2
7,20220809_143616/fabs_s_D_indep_360_d20_L100,10000,9999,100%,1770040,9999,30000,9999,19998,2.2,660015,90014,1,0,1180002,0,0,0,3830017,1770040,1667,1062,2.3
8,20220809_143616/fabs_s_D_indep_380_d20_L100,10000,9999,100%,1810041,9999,30000,9999,29997,2.2,650016,90014,1,0,1180002,0,0,0,4030017,1810041,1763,1027,2.3
9,20220809_143616/fabs_s_D_indep_390_d20_L100,10000,9999,100%,1810044,9999,30000,9999,29997,2.3,630018,90014,1,0,1180002,0,0,0,4130017,1810044,1780,1017,2.3
10,20220809_143616/fabs_s_D_indep_400_d20_L100,10000,9999,100%,1860041,9999,30000,9999,1169883,2.3,630018,100013,1,0,1220000,0,0,0,4230017,1860041,2932,634,1.4
11,20220809_143616/fabs_s_D_indep_402_d20_L100,10000,9999,100%,1870040,9999,30000,9999,1179881,2.3,640017,100013,1,0,1220000,0,0,0,4250017,1870040,2656,704,1.6
12,20220809_143616/fabs_s_D_indep_404_d20_L100,10000,9999,100%,1870041,9999,30000,9999,1179882,2.3,640017,90014,1,0,1210001,0,0,0,4270017,1870041,2370,789,1.8
13,20220809_143616/fabs_s_D_indep_406_d20_L100,10000,9999,100%,1860043,9999,30000,9999,1159884,2.3,630018,90014,1,0,1210001,0,0,0,4290017,1860043,2038,913,2.1
14,20220809_143616/fabs_s_D_indep_408_d20_L100,10000,9999,100%,1870042,9999,30000,9999,19998,2.3,630018,90014,1,0,1220001,0,0,0,4310017,1870042,1838,1017,2.3
15,20220809_143616/fabs_s_D_indep_410_d20_L100,10000,9999,100%,1880041,9999,30000,9999,19998,2.3,640017,90014,1,0,1220001,0,0,0,4330017,1880041,1877,1002,2.3
16,20220809_143616/fabs_s_D_indep_412_d20_L100,10000,9999,100%,1880042,9999,30000,9999,19998,2.3,640017,90014,1,0,1210002,0,0,0,4350017,1880042,1885,997,2.3
17,20220809_143616/fabs_s_D_indep_414_d20_L100,10000,9999,100%,1870044,9999,30000,9999,19998,2.3,630018,90014,1,0,1210002,0,0,0,4370017,1870044,1851,1010,2.4
18,20220809_143616/fabs_s_D_indep_416_d20_L100,10000,9999,100%,1880043,9999,30000,9999,19998,2.3,630018,90014,1,0,1220002,0,0,0,4390017,1880043,1862,1010,2.4
19,20220809_143616/fabs_s_D_indep_418_d20_L100,10000,9999,100%,1890042,9999,30000,9999,19998,2.3,640017,90014,1,0,1220002,0,0,0,4410017,1890042,1883,1004,2.3
20,20220809_143616/fabs_s_D_indep_420_d20_L100,10000,9999,100%,1900042,9999,30000,9999,19998,2.3,640017,90014,1,0,1220002,0,0,0,4430017,1900042,1904,998,2.3
21,20220809_143616/fabs_s_D_indep_430_d20_L100,10000,9999,100%,1910044,9999,30000,9999,19998,2.4,630018,90014,1,0,1230002,0,0,0,4530017,1910044,1918,996,2.4
22,20220809_143616/fabs_s_D_indep_440_d20_L100,10000,9999,100%,1940043,9999,30000,9999,19998,2.4,630018,90014,1,0,1250002,0,0,0,4630017,1940043,1938,1001,2.4
23,20220809_143616/fabs_s_D_indep_460_d20_L100,10000,9999,100%,2000042,9999,30000,9999,19998,2.4,640017,90014,1,0,1270002,0,0,0,4830017,2000042,2047,977,2.4
24,20220809_143616/fabs_s_D_indep_480_d20_L100,10000,9999,100%,2040043,9999,30000,9999,19998,2.5,630018,90014,1,0,1300002,0,0,0,5030017,2040043,2076,983,2.4
25,20220809_143616/fabs_s_D_indep_500_d20_L100,10000,9999,100%,2100042,9999,30000,9999,19998,2.5,640017,90014,1,0,1320002,0,0,0,5230017,2100042,2140,981,2.4
26,20220809_143616/fabs_s_D_indep_600_d20_L100,10000,9999,100%,2340043,9999,30000,9999,19998,2.7,630018,90014,1,0,1450002,0,0,0,6230017,2340043,2464,950,2.5
27,20220809_143616/fabs_s_D_indep_700_d20_L100,10000,9999,100%,2600042,9999,30000,9999,19998,2.8,640017,90014,1,0,1570002,0,0,0,7230017,2600042,2823,921,2.6
28,20220809_143616/fabs_s_D_indep_800_d20_L100,10000,9999,100%,2840043,9999,30000,9999,19998,2.9,630018,90014,1,0,1700002,0,0,0,8230017,2840043,3091,919,2.7
29,20220809_143616/fabs_s_D_indep_900_d20_L100,10000,9999,100%,3100042,9999,30000,9999,29997,3,640017,90014,1,0,1820002,0,0,0,9230017,3100042,3445,900,2.7
