#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220809_140104/fabs_s_D_indep_1000_d0_L100,10000,9999,100%,2500021,9999,0,9999,29997,4,0,14,0,0,1149982,0,0,0,10030017,2500021,3410,733,2.9
2,20220809_140104/fabs_s_D_indep_100_d0_L100,10000,2,0.02%,250021,0,0,9999,2,4.1,0,14,0,0,109969,0,0,0,1030017,250021,351,712,2.9
3,20220809_140104/fabs_s_D_indep_200_d0_L100,10000,2,0.02%,500021,0,0,9999,2,4.1,0,14,0,0,239968,0,0,0,2030017,500021,681,734,3
4,20220809_140104/fabs_s_D_indep_300_d0_L100,10000,9999,100%,750021,9999,0,9999,19998,4,0,14,0,0,289980,0,0,0,3030017,750021,1125,667,2.7
5,20220809_140104/fabs_s_D_indep_320_d0_L100,10000,9999,100%,800021,9999,0,9999,19998,4,0,14,0,0,299982,0,0,0,3230017,800021,1215,658,2.7
6,20220809_140104/fabs_s_D_indep_340_d0_L100,10000,9999,100%,850021,9999,0,9999,29997,4,0,14,0,0,339980,0,0,0,3430017,850021,1262,674,2.7
7,20220809_140104/fabs_s_D_indep_360_d0_L100,10000,9999,100%,900021,9999,0,9999,29997,4,0,14,0,0,349982,0,0,0,3630017,900021,1353,665,2.7
8,20220809_140104/fabs_s_D_indep_380_d0_L100,10000,9999,100%,950021,9999,0,9999,29997,4,0,14,0,0,389980,0,0,0,3830017,950021,1399,679,2.7
9,20220809_140104/fabs_s_D_indep_390_d0_L100,10000,9999,100%,975021,9999,0,9999,29997,4,0,14,0,0,394981,0,0,0,3930017,975021,1455,670,2.7
10,20220809_140104/fabs_s_D_indep_400_d0_L100,10000,9999,100%,1000021,9999,0,9999,29997,4,0,14,0,0,399982,0,0,0,4030017,1000021,1482,675,2.7
11,20220809_140104/fabs_s_D_indep_402_d0_L100,10000,9999,100%,1005022,9999,0,9999,29997,4,0,14,0,0,414980,0,0,0,4050017,1005022,1478,680,2.7
12,20220809_140104/fabs_s_D_indep_404_d0_L100,10000,9999,100%,1010021,9999,0,9999,29997,4,0,14,0,0,419980,0,0,0,4070017,1010021,1473,686,2.8
13,20220809_140104/fabs_s_D_indep_406_d0_L100,10000,9999,100%,1015021,9999,0,9999,29997,4,0,14,0,0,414981,0,0,0,4090017,1015021,1492,680,2.7
14,20220809_140104/fabs_s_D_indep_408_d0_L100,10000,9999,100%,1020021,9999,0,9999,29997,4,0,14,0,0,409982,0,0,0,4110017,1020021,1517,672,2.7
15,20220809_140104/fabs_s_D_indep_410_d0_L100,10000,9999,100%,1025022,9999,0,9999,29997,4,0,14,0,0,424980,0,0,0,4130017,1025022,1496,685,2.8
16,20220809_140104/fabs_s_D_indep_412_d0_L100,10000,9999,100%,1030021,9999,0,9999,29997,4,0,14,0,0,429980,0,0,0,4150017,1030021,1500,687,2.8
17,20220809_140104/fabs_s_D_indep_414_d0_L100,10000,9999,100%,1035021,9999,0,9999,29997,4,0,14,0,0,424981,0,0,0,4170017,1035021,1520,681,2.7
18,20220809_140104/fabs_s_D_indep_416_d0_L100,10000,9999,100%,1040021,9999,0,9999,29997,4,0,14,0,0,419982,0,0,0,4190017,1040021,1529,680,2.7
19,20220809_140104/fabs_s_D_indep_418_d0_L100,10000,9999,100%,1045022,9999,0,9999,29997,4,0,14,0,0,434980,0,0,0,4210017,1045022,1523,686,2.8
20,20220809_140104/fabs_s_D_indep_420_d0_L100,10000,9999,100%,1050021,9999,0,9999,29997,4,0,14,0,0,439980,0,0,0,4230017,1050021,1532,685,2.8
21,20220809_140104/fabs_s_D_indep_430_d0_L100,10000,9999,100%,1075021,9999,0,9999,29997,4,0,14,0,0,444981,0,0,0,4330017,1075021,1564,687,2.8
22,20220809_140104/fabs_s_D_indep_440_d0_L100,10000,9999,100%,1100021,9999,0,9999,29997,4,0,14,0,0,449982,0,0,0,4430017,1100021,1605,685,2.8
23,20220809_140104/fabs_s_D_indep_460_d0_L100,10000,9999,100%,1150021,9999,0,9999,29997,4,0,14,0,0,489980,0,0,0,4630017,1150021,1660,693,2.8
24,20220809_140104/fabs_s_D_indep_480_d0_L100,10000,9999,100%,1200021,9999,0,9999,29997,4,0,14,0,0,499982,0,0,0,4830017,1200021,1740,690,2.8
25,20220809_140104/fabs_s_D_indep_500_d0_L100,10000,9999,100%,1250021,9999,0,9999,29997,4,0,14,0,0,539980,0,0,0,5030017,1250021,1780,702,2.8
26,20220809_140104/fabs_s_D_indep_600_d0_L100,10000,9999,100%,1500021,9999,0,9999,29997,4,0,14,0,0,649982,0,0,0,6030017,1500021,2126,706,2.8
27,20220809_140104/fabs_s_D_indep_700_d0_L100,10000,9999,100%,1750021,9999,0,9999,29997,4,0,14,0,0,789980,0,0,0,7030017,1750021,2429,720,2.9
28,20220809_140104/fabs_s_D_indep_800_d0_L100,10000,9999,100%,2000021,9999,0,9999,19998,4,0,14,0,0,899982,0,0,0,8030017,2000021,2754,726,2.9
29,20220809_140104/fabs_s_D_indep_900_d0_L100,10000,9999,100%,2250021,9999,0,9999,29997,4,0,14,0,0,1039980,0,0,0,9030017,2250021,3066,734,2.9
