#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220808_155801/add_imm_64_indep_100_d20_L100,10000,2,0.02%,2050035,0,30002,9999,2,0.6,1560004,120017,0,0,1860002,0,0,0,1230017,2050035,881,2327,1.4
2,20220808_155801/add_imm_64_indep_1_d20_L100,10000,2,0.02%,2000019,0,1959632,10000,2,0.12,1769988,21,0,0,0,0,287,0,240017,2000019,633,3160,0.38
3,20220808_155801/add_imm_64_indep_200_d20_L100,10000,2,0.02%,2180043,0,30003,9999,2,1,1530009,120018,0,0,1860002,0,0,0,2230017,2180043,1219,1788,1.8
4,20220808_155801/add_imm_64_indep_300_d20_L100,10000,9999,100%,2440015,9999,30000,9999,19998,1.3,1569999,160008,0,0,1840004,0,0,0,3230017,2440015,1717,1421,1.9
5,20220808_155801/add_imm_64_indep_310_d20_L100,10000,9999,100%,2460016,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3330017,2460016,1751,1405,1.9
6,20220808_155801/add_imm_64_indep_320_d20_L100,10000,9999,100%,2480015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3430017,2480015,1804,1375,1.9
7,20220808_155801/add_imm_64_indep_330_d20_L100,10000,9999,100%,2490015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3530017,2490015,1814,1373,1.9
8,20220808_155801/add_imm_64_indep_335_d20_L100,10000,9999,100%,2500015,9999,30000,0,19998,1.4,1569999,160008,0,0,1850003,0,0,0,3580017,2500015,1848,1353,1.9
9,20220808_155801/add_imm_64_indep_336_d20_L100,10000,9999,100%,2500015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3590017,2500015,1833,1364,2
10,20220808_155801/add_imm_64_indep_337_d20_L100,10000,9999,100%,2510015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3600017,2510015,1856,1352,1.9
11,20220808_155801/add_imm_64_indep_338_d20_L100,10000,9999,100%,2510015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3610017,2510015,1863,1347,1.9
12,20220808_155801/add_imm_64_indep_339_d20_L100,10000,9999,100%,2510015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3620017,2510015,1866,1345,1.9
