#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220808_164801/add_imm_64_indep_1000_d100_L100,10000,9999,100%,11610015,9999,6170004,9999,809919,0.95,8760000,160008,0,0,3870000,0,0,0,11030017,11610015,6876,1688,1.6
2,20220808_164801/add_imm_64_indep_1000_d1_L100,10000,9999,100%,1740013,9999,0,9999,19998,5.8,0,40007,0,0,280004,0,0,0,10040017,1740013,3089,563,3.3
3,20220808_164801/add_imm_64_indep_1000_d20_L100,10000,9999,100%,3610015,9999,30000,9999,19998,2.8,1569999,160008,0,0,2110004,0,0,0,10230017,3610015,3737,966,2.7
4,20220808_164801/add_imm_64_indep_1000_d60_L100,10000,9999,100%,7610015,9999,2220004,9999,29997,1.4,5160000,160008,0,0,3870000,0,0,0,10630017,7610015,4855,1567,2.2
5,20220808_164801/add_imm_64_indep_100_d100_L100,10000,2,0.02%,10050035,0,6190004,9999,2,0.2,8750005,120017,0,0,3600000,0,0,0,2030017,10050035,3333,3015,0.61
6,20220808_164801/add_imm_64_indep_100_d1_L100,10000,2,0.02%,170038,0,0,9999,2,6.1,3,17,0,0,29998,0,0,0,1040017,170038,311,547,3.3
7,20220808_164801/add_imm_64_indep_100_d20_L100,10000,2,0.02%,2050035,0,30002,9999,2,0.6,1560004,120017,0,0,1860002,0,0,0,1230017,2050035,884,2319,1.4
8,20220808_164801/add_imm_64_indep_100_d60_L100,10000,2,0.02%,6050035,0,2240004,9999,2,0.27,5150005,120017,0,0,3600000,0,0,0,1630017,6050035,2115,2861,0.77
9,20220808_164801/add_imm_64_indep_1100_d100_L100,10000,9999,100%,11780015,9999,6190002,9999,19998,1,8760000,160008,0,0,3890002,0,0,0,12030017,11780015,6341,1858,1.9
10,20220808_164801/add_imm_64_indep_1100_d1_L100,10000,9999,100%,1900014,9999,0,9999,19998,5.8,0,40008,0,0,330003,0,0,0,11040017,1900014,3322,572,3.3
11,20220808_164801/add_imm_64_indep_1100_d20_L100,10000,9999,100%,3780015,9999,30000,9999,19998,3,1569999,160008,0,0,2150004,0,0,0,11230017,3780015,3991,947,2.8
12,20220808_164801/add_imm_64_indep_1100_d60_L100,10000,9999,100%,7780015,9999,2240002,9999,19998,1.5,5160000,160008,0,0,3890002,0,0,0,11630017,7780015,5136,1515,2.3
13,20220808_164801/add_imm_64_indep_1200_d100_L100,10000,9999,100%,11940015,9999,6170004,9999,29997,1.1,8760000,160008,0,0,3950000,0,0,0,13030017,11940015,6595,1810,2
14,20220808_164801/add_imm_64_indep_1200_d1_L100,10000,9999,100%,2070015,9999,0,9999,19998,5.8,1,40007,0,0,370003,0,0,0,12040017,2070015,3632,570,3.3
15,20220808_164801/add_imm_64_indep_1200_d20_L100,10000,9999,100%,3940015,9999,30000,9999,19998,3.1,1569999,160008,0,0,2190004,0,0,0,12230017,3940015,4290,918,2.9
16,20220808_164801/add_imm_64_indep_1200_d60_L100,10000,9999,100%,7940015,9999,2240002,9999,19998,1.6,5160000,160008,0,0,3930002,0,0,0,12630017,7940015,5409,1468,2.3
17,20220808_164801/add_imm_64_indep_1300_d100_L100,10000,9999,100%,12110015,9999,6190002,9999,609939,1.2,8750001,160008,0,0,3970002,0,0,0,14030017,12110015,7203,1681,1.9
18,20220808_164801/add_imm_64_indep_1300_d1_L100,10000,9999,100%,2250012,9999,0,9999,19998,5.8,0,50007,0,0,420003,0,0,0,13040017,2250012,3910,575,3.3
19,20220808_164801/add_imm_64_indep_1300_d20_L100,10000,9999,100%,4110015,9999,30000,9999,29997,3.2,1560000,160008,0,0,2230004,0,0,0,13230017,4110015,4570,899,2.9
20,20220808_164801/add_imm_64_indep_1300_d60_L100,10000,9999,100%,8110015,9999,2240002,9999,609939,1.7,5150001,160008,0,0,3970002,0,0,0,13630017,8110015,5984,1355,2.3
21,20220808_164801/add_imm_64_indep_1400_d100_L100,10000,9999,100%,12290014,9999,6190002,9999,19998,1.2,8760000,160008,0,0,4020001,0,0,0,15030017,12290014,7153,1718,2.1
22,20220808_164801/add_imm_64_indep_1400_d1_L100,10000,9999,100%,2400014,9999,0,9999,19998,5.8,0,40007,0,0,450004,0,0,0,14040017,2400014,4198,572,3.3
23,20220808_164801/add_imm_64_indep_1400_d20_L100,10000,9999,100%,4290014,9999,30000,9999,19998,3.3,1569999,160008,0,0,2280003,0,0,0,14230017,4290014,4861,883,2.9
24,20220808_164801/add_imm_64_indep_1400_d60_L100,10000,9999,100%,8290014,9999,2240002,9999,19998,1.8,5160000,160008,0,0,4020001,0,0,0,14630017,8290014,5970,1389,2.5
25,20220808_164801/add_imm_64_indep_1_d100_L100,10000,2,0.02%,10000019,0,9859632,9999,2,0.1,8969988,21,0,0,0,0,287,0,1040017,10000019,2981,3355,0.35
26,20220808_164801/add_imm_64_indep_1_d1_L100,10000,2,0.02%,100020,0,89628,10005,2,0.5,60067,25,0,0,0,0,286,0,50017,100020,67,1493,0.75
27,20220808_164801/add_imm_64_indep_1_d20_L100,10000,2,0.02%,2000019,0,1959632,10000,2,0.12,1769988,21,0,0,0,0,287,0,240017,2000019,614,3257,0.39
28,20220808_164801/add_imm_64_indep_1_d60_L100,10000,2,0.02%,6000019,0,5909632,9999,2,0.11,5369988,21,0,0,0,0,287,0,640017,6000019,1798,3337,0.36
