#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
1,20220809_161820/add_fabs_mixed_1000_d20_L100,10000,9999,100%,4390028,9999,30000,9999,19998,4.6,1430001,160020,0,0,1750002,0,0,0,20230017,4390028,6418,684,3.2
2,20220809_161820/add_fabs_mixed_100_d20_L100,10000,2,0.02%,2070042,0,30001,9999,2,1.1,1420004,120026,0,0,1750002,0,0,0,2230017,2070042,1186,1745,1.9
3,20220809_161820/add_fabs_mixed_200_d20_L100,10000,9999,100%,2370032,9999,30000,9999,19998,1.8,1430001,150023,0,0,1730004,0,0,0,4230017,2370032,1884,1258,2.2
4,20220809_161820/add_fabs_mixed_250_d20_L100,10000,9999,100%,2500031,9999,30000,9999,19998,2.1,1430000,150023,0,0,1730004,0,0,0,5230017,2500031,2172,1151,2.4
5,20220809_161820/add_fabs_mixed_260_d20_L100,10000,9999,100%,2520032,9999,30000,9999,29997,2.2,1430001,150023,0,0,1730004,0,0,0,5430017,2520032,2238,1126,2.4
6,20220809_161820/add_fabs_mixed_270_d20_L100,10000,9999,100%,2550031,9999,30000,9999,19998,2.2,1430000,150023,0,0,1730004,0,0,0,5630017,2550031,2293,1112,2.5
7,20220809_161820/add_fabs_mixed_280_d20_L100,10000,9999,100%,2570032,9999,30000,9999,19998,2.3,1430001,150023,0,0,1730004,0,0,0,5830017,2570032,2317,1109,2.5
8,20220809_161820/add_fabs_mixed_290_d20_L100,10000,9999,100%,2600031,9999,30000,9999,19998,2.3,1430000,150023,0,0,1730004,0,0,0,6030017,2600031,2405,1081,2.5
9,20220809_161820/add_fabs_mixed_300_d20_L100,10000,9999,100%,2620032,9999,30000,9999,19998,2.4,1430001,150023,0,0,1730004,0,0,0,6230017,2620032,2449,1070,2.5
10,20220809_161820/add_fabs_mixed_310_d20_L100,10000,9999,100%,2650031,9999,30000,9999,19998,2.4,1430000,150023,0,0,1730004,0,0,0,6430017,2650031,2512,1055,2.6
11,20220809_161820/add_fabs_mixed_320_d20_L100,10000,9999,100%,2670032,9999,30000,9999,19998,2.5,1430001,150023,0,0,1730004,0,0,0,6630017,2670032,2564,1041,2.6
12,20220809_161820/add_fabs_mixed_330_d20_L100,10000,9999,100%,2700031,9999,30000,9999,19998,2.5,1430000,150023,0,0,1730004,0,0,0,6830017,2700031,2644,1021,2.6
13,20220809_161820/add_fabs_mixed_340_d20_L100,10000,9999,100%,2720032,9999,30000,9999,19998,2.6,1430001,150023,0,0,1730004,0,0,0,7030017,2720032,2671,1018,2.6
14,20220809_161820/add_fabs_mixed_350_d20_L100,10000,9999,100%,2770027,9999,30000,9999,1769823,2.6,1430000,160020,0,0,1750002,0,0,0,7230017,2770027,3559,778,2
15,20220809_161820/add_fabs_mixed_400_d20_L100,10000,9999,100%,2870032,9999,30000,9999,19998,2.9,1430001,150023,0,0,1730004,0,0,0,8230017,2870032,3009,954,2.7
16,20220809_161820/add_fabs_mixed_500_d20_L100,10000,9999,100%,3140028,9999,30000,9999,19998,3.3,1430001,160020,0,0,1750002,0,0,0,10230017,3140028,3590,875,2.8
17,20220809_161820/add_fabs_mixed_600_d20_L100,10000,9999,100%,3370032,9999,30000,9999,19998,3.6,1430001,150023,0,0,1730004,0,0,0,12230017,3370032,4127,817,3
18,20220809_161820/add_fabs_mixed_700_d20_L100,10000,9999,100%,3620032,9999,30000,9999,19998,3.9,1430001,150023,0,0,1730004,0,0,0,14230017,3620032,4693,771,3
19,20220809_161820/add_fabs_mixed_800_d20_L100,10000,9999,100%,3870032,9999,30000,9999,19998,4.2,1430001,150023,0,0,1730004,0,0,0,16230017,3870032,5267,735,3.1
20,20220809_161820/add_fabs_mixed_900_d20_L100,10000,9999,100%,4120032,9999,30000,9999,29997,4.4,1430001,150023,0,0,1730004,0,0,0,18230017,4120032,7907,521,2.3
